,Name,People,Accommodation,Region,Year,Month,Week,Duration,Service,Result
49,Ms. Y,4,Hotel room,Suburbs,2019,1,1,1 week,FALSE,9 results
50,Mr. X,4,Hotel room,Countryside,2018,1,1,1 week,FALSE,4 results
51,Mr. X,4,Hotel room,Countryside,2019,1,1,1 week,FALSE,3 results
52,Ms. Y,4,Hotel room,Countryside,2018,1,1,1 week,FALSE,5 results
53,Ms. Y,4,Hotel room,Countryside,2019,1,1,1 week,FALSE,5 results
54,Mr. X,4,Hotel room,City centre,2018,1,2,1 week,FALSE,3 results
55,Mr. X,4,Hotel room,City centre,2019,1,2,1 week,FALSE,7 results
56,Ms. Y,4,Hotel room,City centre,2018,1,2,1 week,FALSE,6 results
57,Ms. Y,4,Hotel room,City centre,2019,1,2,1 week,FALSE,6 results
58,Mr. X,4,Hotel room,Suburbs,2018,1,2,1 week,FALSE,2 results
59,Mr. X,4,Hotel room,Suburbs,2019,1,2,1 week,FALSE,8 results
60,Ms. Y,4,Hotel room,Suburbs,2018,1,2,1 week,FALSE,9 results
61,Ms. Y,4,Hotel room,Suburbs,2019,1,2,1 week,FALSE,6 results
62,Mr. X,4,Hotel room,Countryside,2018,1,2,1 week,FALSE,7 results
63,Mr. X,4,Hotel room,Countryside,2019,1,2,1 week,FALSE,2 results
64,Ms. Y,4,Hotel room,Countryside,2018,1,2,1 week,FALSE,4 results
65,Ms. Y,4,Hotel room,Countryside,2019,1,2,1 week,FALSE,5 results
66,Mr. X,4,Hotel room,City centre,2018,1,3,1 week,FALSE,7 results
67,Mr. X,4,Hotel room,City centre,2019,1,3,1 week,FALSE,5 results
68,Ms. Y,4,Hotel room,City centre,2018,1,3,1 week,FALSE,8 results
69,Ms. Y,4,Hotel room,City centre,2019,1,3,1 week,FALSE,6 results
70,Mr. X,4,Hotel room,Suburbs,2018,1,3,1 week,FALSE,2 results
71,Mr. X,4,Hotel room,Suburbs,2019,1,3,1 week,FALSE,5 results
72,Ms. Y,4,Hotel room,Suburbs,2018,1,3,1 week,FALSE,4 results
73,Ms. Y,4,Hotel room,Suburbs,2019,1,3,1 week,FALSE,4 results
74,Mr. X,4,Hotel room,Countryside,2018,1,3,1 week,FALSE,3 results
75,Mr. X,4,Hotel room,Countryside,2019,1,3,1 week,FALSE,6 results
76,Ms. Y,4,Hotel room,Countryside,2018,1,3,1 week,FALSE,3 results
77,Ms. Y,4,Hotel room,Countryside,2019,1,3,1 week,FALSE,2 results
78,Mr. X,4,Hotel room,City centre,2018,1,4,1 week,FALSE,4 results
79,Mr. X,4,Hotel room,City centre,2019,1,4,1 week,FALSE,7 results
80,Ms. Y,4,Hotel room,City centre,2018,1,4,1 week,FALSE,6 results
81,Ms. Y,4,Hotel room,City centre,2019,1,4,1 week,FALSE,2 results
82,Mr. X,4,Hotel room,Suburbs,2018,1,4,1 week,FALSE,2 results
83,Mr. X,4,Hotel room,Suburbs,2019,1,4,1 week,FALSE,3 results
84,Ms. Y,4,Hotel room,Suburbs,2018,1,4,1 week,FALSE,6 results
85,Ms. Y,4,Hotel room,Suburbs,2019,1,4,1 week,FALSE,5 results
86,Mr. X,4,Hotel room,Countryside,2018,1,4,1 week,FALSE,4 results
87,Mr. X,4,Hotel room,Countryside,2019,1,4,1 week,FALSE,4 results
88,Ms. Y,4,Hotel room,Countryside,2018,1,4,1 week,FALSE,7 results
89,Ms. Y,4,Hotel room,Countryside,2019,1,4,1 week,FALSE,5 results
90,Mr. X,4,Hotel room,City centre,2018,1,1,2 weeks,FALSE,4 results
91,Mr. X,4,Hotel room,City centre,2019,1,1,2 weeks,FALSE,9 results
92,Ms. Y,4,Hotel room,City centre,2019,1,1,2 weeks,FALSE,3 results
93,Mr. X,4,Hotel room,Suburbs,2018,1,1,2 weeks,FALSE,5 results
94,Mr. X,4,Hotel room,Suburbs,2019,1,1,2 weeks,FALSE,6 results
95,Ms. Y,4,Hotel room,Suburbs,2018,1,1,2 weeks,FALSE,3 results
96,Ms. Y,4,Hotel room,Suburbs,2019,1,1,2 weeks,FALSE,3 results
97,Mr. X,4,Hotel room,Countryside,2018,1,1,2 weeks,FALSE,9 results
98,Mr. X,4,Hotel room,Countryside,2019,1,1,2 weeks,FALSE,5 results
99,Mr. X,4,Hotel room,City centre,2019,1,2,2 weeks,FALSE,6 results
100,Ms. Y,4,Hotel room,City centre,2018,1,2,2 weeks,FALSE,4 results
101,Ms. Y,4,Hotel room,City centre,2019,1,2,2 weeks,FALSE,7 results
102,Mr. X,4,Hotel room,Suburbs,2019,1,2,2 weeks,FALSE,2 results
103,Ms. Y,4,Hotel room,Suburbs,2018,1,2,2 weeks,FALSE,9 results
104,Ms. Y,4,Hotel room,Suburbs,2019,1,2,2 weeks,FALSE,2 results
105,Mr. X,4,Hotel room,Countryside,2018,1,2,2 weeks,FALSE,8 results
106,Mr. X,4,Hotel room,Countryside,2019,1,2,2 weeks,FALSE,5 results
107,Ms. Y,4,Hotel room,Countryside,2018,1,2,2 weeks,FALSE,8 results
108,Ms. Y,4,Hotel room,Countryside,2019,1,2,2 weeks,FALSE,6 results
109,Mr. X,4,Hotel room,City centre,2018,1,3,2 weeks,FALSE,9 results
110,Mr. X,4,Hotel room,City centre,2019,1,3,2 weeks,FALSE,8 results
111,Ms. Y,4,Hotel room,City centre,2018,1,3,2 weeks,FALSE,7 results
112,Ms. Y,4,Hotel room,City centre,2019,1,3,2 weeks,FALSE,7 results
113,Mr. X,4,Hotel room,Suburbs,2018,1,3,2 weeks,FALSE,5 results
114,Mr. X,4,Hotel room,Suburbs,2019,1,3,2 weeks,FALSE,9 results
115,Ms. Y,4,Hotel room,Suburbs,2018,1,3,2 weeks,FALSE,3 results
116,Ms. Y,4,Hotel room,Suburbs,2019,1,3,2 weeks,FALSE,2 results
117,Mr. X,4,Hotel room,Countryside,2019,1,3,2 weeks,FALSE,8 results
118,Ms. Y,4,Hotel room,Countryside,2019,1,3,2 weeks,FALSE,8 results
119,Mr. X,4,Hotel room,City centre,2018,1,4,2 weeks,FALSE,8 results
120,Mr. X,4,Hotel room,City centre,2019,1,4,2 weeks,FALSE,5 results
121,Ms. Y,4,Hotel room,City centre,2018,1,4,2 weeks,FALSE,2 results
122,Ms. Y,4,Hotel room,City centre,2019,1,4,2 weeks,FALSE,2 results
123,Mr. X,4,Hotel room,Suburbs,2018,1,4,2 weeks,FALSE,4 results
124,Mr. X,4,Hotel room,Suburbs,2019,1,4,2 weeks,FALSE,7 results
125,Ms. Y,4,Hotel room,Suburbs,2018,1,4,2 weeks,FALSE,7 results
126,Ms. Y,4,Hotel room,Suburbs,2019,1,4,2 weeks,FALSE,6 results
127,Mr. X,4,Hotel room,Countryside,2018,1,4,2 weeks,FALSE,2 results
128,Mr. X,4,Hotel room,Countryside,2019,1,4,2 weeks,FALSE,4 results
129,Ms. Y,4,Hotel room,Countryside,2018,1,4,2 weeks,FALSE,9 results
130,Mr. X,4,Hotel room,City centre,2018,1,1,3 weeks,FALSE,9 results
131,Mr. X,4,Hotel room,City centre,2019,1,1,3 weeks,FALSE,4 results
132,Ms. Y,4,Hotel room,City centre,2018,1,1,3 weeks,FALSE,5 results
133,Mr. X,4,Hotel room,Suburbs,2018,1,1,3 weeks,FALSE,3 results
134,Mr. X,4,Hotel room,Suburbs,2019,1,1,3 weeks,FALSE,3 results
135,Ms. Y,4,Hotel room,Suburbs,2018,1,1,3 weeks,FALSE,7 results
136,Ms. Y,4,Hotel room,Suburbs,2019,1,1,3 weeks,FALSE,2 results
137,Mr. X,4,Hotel room,Countryside,2018,1,1,3 weeks,FALSE,3 results
138,Mr. X,4,Hotel room,Countryside,2019,1,1,3 weeks,FALSE,8 results
139,Ms. Y,4,Hotel room,Countryside,2018,1,1,3 weeks,FALSE,7 results
140,Ms. Y,4,Hotel room,Countryside,2019,1,1,3 weeks,FALSE,5 results
141,Mr. X,4,Hotel room,City centre,2018,1,2,3 weeks,FALSE,6 results
142,Ms. Y,4,Hotel room,City centre,2018,1,2,3 weeks,FALSE,8 results
143,Ms. Y,4,Hotel room,City centre,2019,1,2,3 weeks,FALSE,8 results
144,Mr. X,4,Hotel room,Suburbs,2018,1,2,3 weeks,FALSE,6 results
145,Mr. X,4,Hotel room,Suburbs,2019,1,2,3 weeks,FALSE,8 results
146,Ms. Y,4,Hotel room,Suburbs,2019,1,2,3 weeks,FALSE,7 results
147,Mr. X,4,Hotel room,Countryside,2018,1,2,3 weeks,FALSE,2 results
148,Mr. X,4,Hotel room,Countryside,2019,1,2,3 weeks,FALSE,3 results
149,Ms. Y,4,Hotel room,Countryside,2018,1,2,3 weeks,FALSE,4 results
150,Ms. Y,4,Hotel room,Countryside,2019,1,2,3 weeks,FALSE,5 results
151,Mr. X,4,Hotel room,City centre,2018,1,3,3 weeks,FALSE,8 results
152,Mr. X,4,Hotel room,City centre,2019,1,3,3 weeks,FALSE,3 results
153,Ms. Y,4,Hotel room,City centre,2018,1,3,3 weeks,FALSE,9 results
154,Ms. Y,4,Hotel room,City centre,2019,1,3,3 weeks,FALSE,4 results
155,Mr. X,4,Hotel room,Suburbs,2018,1,3,3 weeks,FALSE,9 results
156,Ms. Y,4,Hotel room,Suburbs,2018,1,3,3 weeks,FALSE,4 results
157,Ms. Y,4,Hotel room,Suburbs,2019,1,3,3 weeks,FALSE,5 results
158,Mr. X,4,Hotel room,Countryside,2018,1,3,3 weeks,FALSE,8 results
159,Mr. X,4,Hotel room,Countryside,2019,1,3,3 weeks,FALSE,6 results
160,Ms. Y,4,Hotel room,Countryside,2018,1,3,3 weeks,FALSE,9 results
161,Ms. Y,4,Hotel room,Countryside,2019,1,3,3 weeks,FALSE,9 results
162,Mr. X,4,Hotel room,City centre,2018,1,4,3 weeks,FALSE,3 results
163,Mr. X,4,Hotel room,City centre,2019,1,4,3 weeks,FALSE,8 results
164,Ms. Y,4,Hotel room,City centre,2018,1,4,3 weeks,FALSE,8 results
165,Ms. Y,4,Hotel room,City centre,2019,1,4,3 weeks,FALSE,2 results
166,Mr. X,4,Hotel room,Suburbs,2018,1,4,3 weeks,FALSE,5 results
167,Mr. X,4,Hotel room,Suburbs,2019,1,4,3 weeks,FALSE,8 results
168,Ms. Y,4,Hotel room,Suburbs,2018,1,4,3 weeks,FALSE,8 results
169,Ms. Y,4,Hotel room,Suburbs,2019,1,4,3 weeks,FALSE,2 results
170,Mr. X,4,Hotel room,Countryside,2018,1,4,3 weeks,FALSE,2 results
171,Mr. X,4,Hotel room,Countryside,2019,1,4,3 weeks,FALSE,7 results
172,Ms. Y,4,Hotel room,Countryside,2018,1,4,3 weeks,FALSE,2 results
173,Ms. Y,4,Hotel room,Countryside,2019,1,4,3 weeks,FALSE,2 results
174,Mr. X,4,Hotel room,City centre,2018,1,1,1 month,FALSE,2 results
175,Mr. X,4,Hotel room,City centre,2019,1,1,1 month,FALSE,6 results
176,Ms. Y,4,Hotel room,City centre,2018,1,1,1 month,FALSE,5 results
177,Ms. Y,4,Hotel room,City centre,2019,1,1,1 month,FALSE,5 results
178,Mr. X,4,Hotel room,Suburbs,2018,1,1,1 month,FALSE,3 results
179,Mr. X,4,Hotel room,Suburbs,2019,1,1,1 month,FALSE,9 results
180,Ms. Y,4,Hotel room,Suburbs,2019,1,1,1 month,FALSE,4 results
181,Mr. X,4,Hotel room,Countryside,2018,1,1,1 month,FALSE,3 results
182,Mr. X,4,Hotel room,Countryside,2019,1,1,1 month,FALSE,8 results
183,Ms. Y,4,Hotel room,Countryside,2018,1,1,1 month,FALSE,4 results
184,Ms. Y,4,Hotel room,Countryside,2019,1,1,1 month,FALSE,3 results
185,Mr. X,4,Hotel room,City centre,2018,1,2,1 month,FALSE,5 results
186,Mr. X,4,Hotel room,City centre,2019,1,2,1 month,FALSE,4 results
187,Ms. Y,4,Hotel room,City centre,2018,1,2,1 month,FALSE,3 results
188,Ms. Y,4,Hotel room,City centre,2019,1,2,1 month,FALSE,2 results
189,Mr. X,4,Hotel room,Suburbs,2018,1,2,1 month,FALSE,9 results
190,Mr. X,4,Hotel room,Suburbs,2019,1,2,1 month,FALSE,5 results
191,Ms. Y,4,Hotel room,Suburbs,2018,1,2,1 month,FALSE,4 results
192,Ms. Y,4,Hotel room,Suburbs,2019,1,2,1 month,FALSE,2 results
193,Mr. X,4,Hotel room,Countryside,2018,1,2,1 month,FALSE,4 results
194,Ms. Y,4,Hotel room,Countryside,2018,1,2,1 month,FALSE,6 results
195,Mr. X,4,Hotel room,City centre,2019,1,3,1 month,FALSE,9 results
196,Ms. Y,4,Hotel room,City centre,2018,1,3,1 month,FALSE,3 results
197,Ms. Y,4,Hotel room,City centre,2019,1,3,1 month,FALSE,2 results
198,Mr. X,4,Hotel room,Suburbs,2019,1,3,1 month,FALSE,2 results
199,Ms. Y,4,Hotel room,Suburbs,2018,1,3,1 month,FALSE,3 results
200,Ms. Y,4,Hotel room,Suburbs,2019,1,3,1 month,FALSE,8 results
201,Mr. X,4,Hotel room,Countryside,2018,1,3,1 month,FALSE,9 results
202,Mr. X,4,Hotel room,Countryside,2019,1,3,1 month,FALSE,4 results
203,Ms. Y,4,Hotel room,Countryside,2018,1,3,1 month,FALSE,2 results
204,Mr. X,4,Hotel room,City centre,2018,1,4,1 month,FALSE,8 results
205,Mr. X,4,Hotel room,City centre,2019,1,4,1 month,FALSE,4 results
206,Mr. X,4,Hotel room,Suburbs,2018,1,4,1 month,FALSE,9 results
207,Mr. X,4,Hotel room,Suburbs,2019,1,4,1 month,FALSE,5 results
208,Ms. Y,4,Hotel room,Suburbs,2018,1,4,1 month,FALSE,2 results
209,Ms. Y,4,Hotel room,Suburbs,2019,1,4,1 month,FALSE,4 results
210,Mr. X,4,Hotel room,Countryside,2018,1,4,1 month,FALSE,6 results
211,Mr. X,4,Hotel room,Countryside,2019,1,4,1 month,FALSE,7 results
212,Ms. Y,4,Hotel room,Countryside,2018,1,4,1 month,FALSE,9 results
213,Ms. Y,4,Hotel room,Countryside,2019,1,4,1 month,FALSE,5 results
214,Mr. X,4,Hotel room,City centre,2018,2,1,1-3 days,FALSE,2 results
215,Mr. X,4,Hotel room,City centre,2019,2,1,1-3 days,FALSE,4 results
216,Ms. Y,4,Hotel room,City centre,2018,2,1,1-3 days,FALSE,3 results
217,Ms. Y,4,Hotel room,City centre,2019,2,1,1-3 days,FALSE,9 results
218,Mr. X,4,Hotel room,Suburbs,2018,2,1,1-3 days,FALSE,2 results
219,Mr. X,4,Hotel room,Suburbs,2019,2,1,1-3 days,FALSE,5 results
220,Ms. Y,4,Hotel room,Suburbs,2018,2,1,1-3 days,FALSE,7 results
221,Ms. Y,4,Hotel room,Suburbs,2019,2,1,1-3 days,FALSE,9 results
222,Mr. X,4,Hotel room,Countryside,2018,2,1,1-3 days,FALSE,5 results
223,Mr. X,4,Hotel room,Countryside,2019,2,1,1-3 days,FALSE,7 results
224,Ms. Y,4,Hotel room,Countryside,2018,2,1,1-3 days,FALSE,5 results
225,Ms. Y,4,Hotel room,Countryside,2019,2,1,1-3 days,FALSE,7 results
226,Mr. X,4,Hotel room,City centre,2018,2,2,1-3 days,FALSE,5 results
227,Mr. X,4,Hotel room,City centre,2019,2,2,1-3 days,FALSE,9 results
228,Ms. Y,4,Hotel room,City centre,2018,2,2,1-3 days,FALSE,2 results
229,Ms. Y,4,Hotel room,City centre,2019,2,2,1-3 days,FALSE,9 results
230,Mr. X,4,Hotel room,Suburbs,2018,2,2,1-3 days,FALSE,6 results
231,Mr. X,4,Hotel room,Suburbs,2019,2,2,1-3 days,FALSE,5 results
232,Ms. Y,4,Hotel room,Suburbs,2018,2,2,1-3 days,FALSE,3 results
233,Ms. Y,4,Hotel room,Suburbs,2019,2,2,1-3 days,FALSE,6 results
234,Ms. Y,4,Hotel room,Countryside,2018,2,2,1-3 days,FALSE,4 results
235,Ms. Y,4,Hotel room,Countryside,2019,2,2,1-3 days,FALSE,5 results
236,Mr. X,4,Hotel room,City centre,2018,2,3,1-3 days,FALSE,9 results
237,Mr. X,4,Hotel room,City centre,2019,2,3,1-3 days,FALSE,5 results
238,Ms. Y,4,Hotel room,City centre,2018,2,3,1-3 days,FALSE,5 results
239,Ms. Y,4,Hotel room,City centre,2019,2,3,1-3 days,FALSE,4 results
240,Mr. X,4,Hotel room,Suburbs,2018,2,3,1-3 days,FALSE,5 results
241,Mr. X,4,Hotel room,Suburbs,2019,2,3,1-3 days,FALSE,3 results
242,Ms. Y,4,Hotel room,Suburbs,2018,2,3,1-3 days,FALSE,4 results
243,Ms. Y,4,Hotel room,Suburbs,2019,2,3,1-3 days,FALSE,6 results
244,Mr. X,4,Hotel room,Countryside,2018,2,3,1-3 days,FALSE,8 results
245,Mr. X,4,Hotel room,Countryside,2019,2,3,1-3 days,FALSE,4 results
246,Ms. Y,4,Hotel room,Countryside,2018,2,3,1-3 days,FALSE,7 results
247,Ms. Y,4,Hotel room,Countryside,2019,2,3,1-3 days,FALSE,4 results
248,Mr. X,4,Hotel room,City centre,2018,2,4,1-3 days,FALSE,5 results
249,Mr. X,4,Hotel room,City centre,2019,2,4,1-3 days,FALSE,3 results
250,Ms. Y,4,Hotel room,City centre,2018,2,4,1-3 days,FALSE,3 results
251,Ms. Y,4,Hotel room,City centre,2019,2,4,1-3 days,FALSE,7 results
252,Mr. X,4,Hotel room,Suburbs,2018,2,4,1-3 days,FALSE,8 results
253,Mr. X,4,Hotel room,Suburbs,2019,2,4,1-3 days,FALSE,2 results
254,Ms. Y,4,Hotel room,Suburbs,2018,2,4,1-3 days,FALSE,5 results
255,Ms. Y,4,Hotel room,Suburbs,2019,2,4,1-3 days,FALSE,9 results
256,Mr. X,4,Hotel room,Countryside,2018,2,4,1-3 days,FALSE,8 results
257,Mr. X,4,Hotel room,Countryside,2019,2,4,1-3 days,FALSE,3 results
258,Ms. Y,4,Hotel room,Countryside,2018,2,4,1-3 days,FALSE,4 results
259,Ms. Y,4,Hotel room,Countryside,2019,2,4,1-3 days,FALSE,8 results
260,Mr. X,4,Hotel room,City centre,2018,2,1,1 week,FALSE,7 results
261,Ms. Y,4,Hotel room,City centre,2019,2,1,1 week,FALSE,6 results
262,Mr. X,4,Hotel room,Suburbs,2018,2,1,1 week,FALSE,8 results
263,Mr. X,4,Hotel room,Suburbs,2019,2,1,1 week,FALSE,7 results
264,Ms. Y,4,Hotel room,Suburbs,2018,2,1,1 week,FALSE,9 results
265,Ms. Y,4,Hotel room,Suburbs,2019,2,1,1 week,FALSE,9 results
266,Mr. X,4,Hotel room,Countryside,2018,2,1,1 week,FALSE,7 results
267,Mr. X,4,Hotel room,Countryside,2019,2,1,1 week,FALSE,3 results
268,Ms. Y,4,Hotel room,Countryside,2018,2,1,1 week,FALSE,8 results
269,Ms. Y,4,Hotel room,Countryside,2019,2,1,1 week,FALSE,2 results
270,Mr. X,4,Hotel room,City centre,2018,2,2,1 week,FALSE,7 results
271,Mr. X,4,Hotel room,City centre,2019,2,2,1 week,FALSE,4 results
272,Ms. Y,4,Hotel room,City centre,2018,2,2,1 week,FALSE,9 results
273,Ms. Y,4,Hotel room,City centre,2019,2,2,1 week,FALSE,3 results
274,Mr. X,4,Hotel room,Suburbs,2018,2,2,1 week,FALSE,7 results
275,Mr. X,4,Hotel room,Suburbs,2019,2,2,1 week,FALSE,7 results
276,Ms. Y,4,Hotel room,Suburbs,2018,2,2,1 week,FALSE,3 results
277,Ms. Y,4,Hotel room,Suburbs,2019,2,2,1 week,FALSE,7 results
278,Mr. X,4,Hotel room,Countryside,2018,2,2,1 week,FALSE,9 results
279,Mr. X,4,Hotel room,Countryside,2019,2,2,1 week,FALSE,7 results
280,Ms. Y,4,Hotel room,Countryside,2018,2,2,1 week,FALSE,9 results
281,Ms. Y,4,Hotel room,Countryside,2019,2,2,1 week,FALSE,8 results
282,Mr. X,4,Hotel room,City centre,2018,2,3,1 week,FALSE,3 results
283,Mr. X,4,Hotel room,City centre,2019,2,3,1 week,FALSE,6 results
284,Ms. Y,4,Hotel room,City centre,2018,2,3,1 week,FALSE,9 results
285,Ms. Y,4,Hotel room,City centre,2019,2,3,1 week,FALSE,9 results
286,Mr. X,4,Hotel room,Suburbs,2018,2,3,1 week,FALSE,9 results
287,Mr. X,4,Hotel room,Suburbs,2019,2,3,1 week,FALSE,6 results
288,Ms. Y,4,Hotel room,Suburbs,2018,2,3,1 week,FALSE,4 results
289,Ms. Y,4,Hotel room,Suburbs,2019,2,3,1 week,FALSE,2 results
290,Mr. X,4,Hotel room,Countryside,2018,2,3,1 week,FALSE,9 results
291,Ms. Y,4,Hotel room,Countryside,2018,2,3,1 week,FALSE,2 results
292,Ms. Y,4,Hotel room,Countryside,2019,2,3,1 week,FALSE,2 results
293,Mr. X,4,Hotel room,City centre,2018,2,4,1 week,FALSE,8 results
294,Mr. X,4,Hotel room,City centre,2019,2,4,1 week,FALSE,4 results
295,Ms. Y,4,Hotel room,City centre,2018,2,4,1 week,FALSE,4 results
296,Ms. Y,4,Hotel room,City centre,2019,2,4,1 week,FALSE,6 results
297,Mr. X,4,Hotel room,Suburbs,2018,2,4,1 week,FALSE,9 results
298,Mr. X,4,Hotel room,Suburbs,2019,2,4,1 week,FALSE,8 results
299,Ms. Y,4,Hotel room,Suburbs,2018,2,4,1 week,FALSE,4 results
300,Ms. Y,4,Hotel room,Suburbs,2019,2,4,1 week,FALSE,7 results
301,Mr. X,4,Hotel room,Countryside,2018,2,4,1 week,FALSE,3 results
302,Mr. X,4,Hotel room,Countryside,2019,2,4,1 week,FALSE,3 results
303,Ms. Y,4,Hotel room,Countryside,2019,2,4,1 week,FALSE,2 results
304,Mr. X,4,Hotel room,City centre,2018,2,1,2 weeks,FALSE,7 results
305,Mr. X,4,Hotel room,City centre,2019,2,1,2 weeks,FALSE,9 results
306,Ms. Y,4,Hotel room,City centre,2018,2,1,2 weeks,FALSE,7 results
307,Ms. Y,4,Hotel room,City centre,2019,2,1,2 weeks,FALSE,7 results
308,Mr. X,4,Hotel room,Suburbs,2018,2,1,2 weeks,FALSE,9 results
309,Mr. X,4,Hotel room,Suburbs,2019,2,1,2 weeks,FALSE,6 results
310,Ms. Y,4,Hotel room,Suburbs,2018,2,1,2 weeks,FALSE,9 results
311,Ms. Y,4,Hotel room,Suburbs,2019,2,1,2 weeks,FALSE,9 results
312,Mr. X,4,Hotel room,Countryside,2018,2,1,2 weeks,FALSE,8 results
313,Mr. X,4,Hotel room,Countryside,2019,2,1,2 weeks,FALSE,2 results
314,Ms. Y,4,Hotel room,Countryside,2018,2,1,2 weeks,FALSE,4 results
315,Ms. Y,4,Hotel room,Countryside,2019,2,1,2 weeks,FALSE,7 results
316,Mr. X,4,Hotel room,City centre,2018,2,2,2 weeks,FALSE,8 results
317,Mr. X,4,Hotel room,City centre,2019,2,2,2 weeks,FALSE,3 results
318,Ms. Y,4,Hotel room,City centre,2018,2,2,2 weeks,FALSE,4 results
319,Ms. Y,4,Hotel room,City centre,2019,2,2,2 weeks,FALSE,7 results
320,Mr. X,4,Hotel room,Suburbs,2018,2,2,2 weeks,FALSE,8 results
321,Mr. X,4,Hotel room,Suburbs,2019,2,2,2 weeks,FALSE,6 results
322,Ms. Y,4,Hotel room,Suburbs,2018,2,2,2 weeks,FALSE,3 results
323,Mr. X,4,Hotel room,Countryside,2018,2,2,2 weeks,FALSE,4 results
324,Mr. X,4,Hotel room,Countryside,2019,2,2,2 weeks,FALSE,4 results
325,Ms. Y,4,Hotel room,Countryside,2018,2,2,2 weeks,FALSE,9 results
326,Mr. X,4,Hotel room,City centre,2018,2,3,2 weeks,FALSE,3 results
